Id,Category
42619,11
42620,8
42621,18
42622,0
42623,8
42624,0
42625,22
42626,19
42627,9
42628,12
42629,18
42630,7
42631,1
42632,25
42633,1
42634,23
42635,8
42636,11
42637,4
42638,12
42639,21
42640,12
42641,20
42642,20
42643,9
42644,23
42645,14
42646,21
42647,2
42648,12
42649,3
42650,8
42651,15
42652,2
42653,21
42654,1
42655,2
42656,14
42657,17
42658,17
42659,9
42660,3
42661,9
42662,4
42663,20
42664,20
42665,3
42666,20
42667,19
42668,14
42669,7
42670,11
42671,15
42672,2
42673,0
42674,10
42675,19
42676,3
42677,4
42678,23
42679,4
42680,9
42681,6
42682,13
42683,12
42684,10
42685,6
42686,4
42687,9
42688,16
42689,4
42690,13
42691,6
42692,25
42693,19
42694,0
42695,5
42696,7
42697,12
42698,2
42699,24
42700,6
42701,15
42702,17
42703,3
42704,6
42705,24
42706,23
42707,5
42708,12
42709,1
42710,20
42711,21
42712,17
42713,13
42714,5
42715,4
42716,22
42717,22
42718,21
42719,9
42720,2
42721,24
42722,22
42723,20
42724,25
42725,4
42726,3
42727,14
42728,7
42729,21
42730,22
42731,13
42732,16
42733,1
42734,7
42735,16
42736,2
42737,13
42738,19
42739,24
42740,13
42741,18
42742,25
42743,18
42744,22
42745,22
42746,22
42747,14
42748,14
42749,10
42750,16
42751,25
42752,21
42753,16
42754,24
42755,19
42756,6
42757,7
42758,25
42759,2
42760,21
42761,8
42762,2
42763,3
42764,0
42765,0
42766,13
42767,20
42768,21
42769,10
42770,25
42771,7
42772,21
42773,22
42774,6
42775,21
42776,14
42777,2
42778,15
42779,19
42780,3
42781,16
42782,11
42783,3
42784,20
42785,3
42786,19
42787,14
42788,12
42789,4
42790,16
42791,22
42792,19
42793,22
42794,14
42795,17
42796,19
42797,3
42798,9
42799,23
42800,5
42801,3
42802,11
42803,22
42804,3
42805,3
42806,25
42807,2
42808,15
42809,1
42810,20
42811,16
42812,11
42813,7
42814,17
42815,16
42816,5
42817,18
42818,14
42819,1
42820,19
42821,19
42822,22
42823,12
42824,7
42825,3
42826,23
42827,4
42828,10
42829,10
42830,13
42831,10
42832,3
42833,13
42834,13
42835,18
42836,3
42837,2
42838,1
42839,17
42840,18
42841,0
42842,5
42843,12
42844,19
42845,21
42846,17
42847,10
42848,25
42849,15
42850,8
42851,13
42852,25
42853,5
42854,2
42855,8
42856,12
42857,0
42858,19
42859,9
42860,14
42861,12
42862,3
42863,25
42864,23
42865,22
42866,1
42867,23
42868,6
42869,8
42870,4
42871,21
42872,23
42873,8
42874,10
42875,17
42876,0
42877,0
42878,8
42879,17
42880,6
42881,10
42882,25
42883,10
42884,1
42885,22
42886,10
42887,23
42888,7
42889,15
42890,14
42891,25
42892,9
42893,13
42894,3
42895,1
42896,22
42897,12
42898,15
42899,24
42900,18
42901,15
42902,23
42903,20
42904,23
42905,17
42906,6
42907,20
42908,3
42909,7
42910,0
42911,17
42912,25
42913,18
42914,22
42915,3
42916,14
42917,7
42918,11
42919,20
42920,3
42921,3
42922,19
42923,24
42924,10
42925,23
42926,14
42927,6
42928,9
42929,13
42930,18
42931,4
42932,22
42933,23
42934,6
42935,0
42936,22
42937,16
42938,4
42939,23
42940,20
42941,21
42942,21
42943,6
42944,2
42945,12
42946,12
42947,23
42948,19
42949,3
42950,7
42951,8
42952,4
42953,10
42954,14
42955,25
42956,11
42957,11
42958,2
42959,23
42960,13
42961,23
42962,7
42963,13
42964,14
42965,4
42966,6
42967,25
42968,16
42969,25
42970,12
42971,2
42972,11
42973,0
42974,25
42975,1
42976,5
42977,6
42978,4
42979,4
42980,22
42981,0
42982,14
42983,3
42984,0
42985,15
42986,5
42987,11
42988,3
42989,0
42990,17
42991,18
42992,7
42993,18
42994,16
42995,19
42996,1
42997,9
42998,23
42999,4
43000,0
43001,25
43002,14
43003,19
43004,5
43005,24
43006,22
43007,6
43008,4
43009,20
43010,18
43011,0
43012,18
43013,5
43014,16
43015,4
43016,4
43017,0
43018,17
43019,10
43020,22
43021,11
43022,25
43023,22
43024,16
43025,13
43026,6
43027,20
43028,25
43029,17
43030,20
43031,18
43032,13
43033,16
43034,8
43035,2
43036,10
43037,19
43038,23
43039,17
43040,21
43041,5
43042,19
43043,0
43044,15
43045,5
43046,23
43047,24
43048,10
43049,12
43050,13
43051,23
43052,17
43053,8
43054,17
43055,24
43056,13
43057,7
43058,21
43059,14
43060,8
43061,17
43062,19
43063,4
43064,21
43065,21
43066,9
43067,2
43068,13
43069,16
43070,25
43071,19
43072,11
43073,17
43074,19
43075,10
43076,3
43077,0
43078,12
43079,18
43080,21
43081,16
43082,1
43083,8
43084,21
43085,1
43086,9
43087,10
43088,11
43089,3
43090,8
43091,3
43092,25
43093,21
43094,16
43095,16
43096,24
43097,15
43098,0
43099,15
43100,4
43101,3
43102,21
43103,11
43104,17
43105,9
43106,18
43107,11
43108,5
43109,3
43110,22
43111,3
43112,24
43113,24
43114,21
43115,2
43116,18
43117,8
43118,14
43119,20
43120,10
43121,20
43122,19
43123,22
43124,18
43125,13
43126,24
43127,21
43128,19
43129,15
43130,14
43131,2
43132,22
43133,16
43134,15
43135,17
43136,18
43137,4
43138,5
43139,5
43140,22
43141,0
43142,14
43143,24
43144,20
43145,17
43146,14
43147,8
43148,12
43149,12
43150,1
43151,11
43152,14
43153,17
43154,22
43155,2
43156,2
43157,15
43158,23
43159,8
43160,16
43161,15
43162,4
43163,22
43164,14
43165,22
43166,20
43167,25
43168,2
43169,9
43170,7
43171,16
43172,11
43173,10
43174,8
43175,4
43176,7
43177,3
43178,8
43179,17
43180,16
43181,11
43182,10
43183,10
43184,17
43185,21
43186,12
43187,18
43188,7
43189,25
43190,24
43191,23
43192,20
43193,5
43194,22
43195,20
43196,12
43197,12
43198,25
43199,20
43200,20
43201,1
43202,3
43203,20
43204,6
43205,22
43206,12
43207,14
43208,16
43209,7
43210,10
43211,23
43212,7
43213,25
43214,8
43215,23
43216,21
43217,22
43218,21
43219,12
43220,11
43221,6
43222,24
43223,10
43224,4
43225,23
43226,22
43227,21
43228,12
43229,13
43230,4
43231,13
43232,15
43233,3
43234,13
43235,4
43236,16
43237,9
43238,14
43239,0
43240,1
43241,14
43242,10
43243,2
43244,24
43245,15
43246,11
43247,15
43248,3
43249,18
43250,2
43251,16
43252,2
43253,23
43254,4
43255,9
43256,18
43257,15
43258,19
43259,8
43260,9
43261,2
43262,6
43263,3
43264,15
43265,15
43266,18
43267,9
43268,10
43269,12
43270,25
43271,0
43272,3
43273,3
43274,18
43275,9
43276,8
43277,12
43278,15
43279,6
43280,2
43281,7
43282,1
43283,0
43284,15
43285,19
43286,9
43287,11
43288,23
43289,25
43290,19
43291,12
43292,22
43293,23
43294,4
43295,7
43296,5
43297,11
43298,24
43299,24
43300,9
43301,5
43302,8
43303,3
43304,21
43305,8
43306,21
43307,6
43308,13
43309,19
43310,22
43311,13
43312,7
43313,23
43314,22
43315,14
43316,2
43317,6
43318,2
43319,3
43320,5
43321,9
43322,9
43323,13
43324,21
43325,6
43326,7
43327,7
43328,12
43329,1
43330,7
43331,15
43332,14
43333,24
43334,7
43335,3
43336,6
43337,9
43338,21
43339,8
43340,2
43341,23
43342,6
43343,18
43344,19
43345,1
43346,7
43347,5
43348,18
43349,3
43350,25
43351,13
43352,4
43353,21
43354,6
43355,10
43356,13
43357,5
43358,17
43359,1
43360,23
43361,12
43362,21
43363,9
43364,12
43365,24
43366,3
43367,13
43368,8
43369,18
43370,13
43371,15
43372,6
43373,22
43374,19
43375,20
43376,7
43377,19
43378,10
43379,19
43380,25
43381,17
43382,2
43383,12
43384,8
43385,25
43386,24
43387,23
43388,1
43389,2
43390,21
43391,4
43392,24
43393,17
43394,24
43395,2
43396,16
43397,6
43398,20
43399,8
43400,10
43401,20
43402,4
43403,19
43404,1
43405,14
43406,2
43407,11
43408,10
43409,21
43410,9
43411,19
43412,10
43413,8
43414,16
43415,17
43416,16
43417,24
43418,9
43419,24
43420,14
43421,25
43422,7
43423,18
43424,13
43425,25
43426,8
43427,1
43428,6
43429,8
43430,18
43431,0
43432,23
43433,16
43434,7
43435,1
43436,1
43437,8
43438,6
43439,14
43440,10
43441,21
43442,1
43443,4
43444,4
43445,1
43446,16
43447,17
43448,13
43449,6
43450,19
43451,2
43452,3
43453,23
43454,4
43455,7
43456,9
43457,7
43458,4
43459,21
43460,13
43461,1
43462,23
43463,3
43464,25
43465,18
43466,24
43467,21
43468,22
43469,13
43470,9
43471,16
43472,24
43473,3
43474,23
43475,6
43476,2
43477,3
43478,25
43479,10
43480,18
43481,5
43482,19
43483,17
43484,2
43485,8
43486,22
43487,20
43488,11
43489,0
43490,3
43491,0
43492,5
43493,17
43494,2
43495,23
43496,20
43497,5
43498,19
43499,10
43500,16
43501,13
43502,23
43503,17
43504,5
43505,17
43506,19
43507,12
43508,8
43509,1
43510,0
43511,19
43512,20
43513,4
43514,9
43515,11
43516,4
43517,23
43518,23
43519,20
43520,13
43521,17
43522,4
43523,0
43524,6
43525,16
43526,16
43527,1
43528,12
43529,6
43530,13
43531,12
43532,7
43533,0
43534,10
43535,3
43536,8
43537,6
43538,4
43539,18
43540,17
43541,9
43542,25
43543,10
43544,7
43545,2
43546,9
43547,3
43548,0
43549,4
43550,21
43551,16
43552,21
43553,7
43554,23
43555,22
43556,21
43557,1
43558,15
43559,3
43560,13
43561,20
43562,4
43563,6
43564,20
43565,23
43566,1
43567,12
43568,24
43569,1
43570,2
43571,19
43572,13
43573,17
43574,24
43575,20
43576,7
43577,8
43578,23
43579,0
43580,5
43581,4
43582,16
43583,14
43584,15
43585,20
43586,24
43587,19
43588,6
43589,0
43590,6
43591,1
43592,16
43593,21
43594,19
43595,18
43596,0
43597,9
43598,19
43599,22
43600,17
43601,9
43602,20
43603,10
43604,1
43605,12
43606,10
43607,15
43608,4
43609,23
43610,14
43611,15
43612,24
43613,5
43614,7
43615,21
43616,16
43617,16
43618,5
43619,11
43620,7
43621,4
43622,19
43623,0
43624,25
43625,25
43626,6
43627,0
43628,16
43629,17
43630,22
43631,15
43632,10
43633,17
43634,1
43635,24
43636,5
43637,9
43638,3
43639,10
43640,2
43641,3
43642,16
43643,17
43644,21
43645,25
43646,14
43647,12
43648,8
43649,12
43650,12
43651,1
43652,25
43653,22
43654,12
43655,5
43656,9
43657,12
43658,18
43659,8
43660,8
43661,13
43662,19
43663,15
43664,3
43665,21
43666,21
43667,22
43668,7
43669,6
43670,5
43671,24
43672,16
43673,0
43674,20
43675,7
43676,2
43677,14
43678,21
43679,9
43680,15
43681,23
43682,11
43683,16
43684,19
43685,16
43686,2
43687,7
43688,15
43689,15
43690,25
43691,3
43692,0
43693,3
43694,6
43695,1
43696,10
43697,11
43698,5
43699,25
43700,10
43701,1
43702,24
43703,21
43704,8
43705,8
43706,6
43707,13
43708,11
43709,12
43710,21
43711,24
43712,1
43713,1
43714,4
43715,19
43716,21
43717,25
43718,15
43719,16
43720,11
43721,23
43722,24
43723,4
43724,12
43725,2
43726,0
43727,5
43728,25
43729,22
43730,19
43731,7
43732,11
43733,25
43734,25
43735,21
43736,7
43737,7
43738,24
43739,13
43740,10
43741,24
43742,24
43743,1
43744,17
43745,11
43746,4
43747,17
43748,14
43749,24
43750,13
43751,11
43752,21
43753,4
43754,18
43755,3
43756,25
43757,7
43758,2
43759,13
43760,5
43761,22
43762,15
43763,17
43764,12
43765,24
43766,11
43767,0
43768,14
43769,1
43770,3
43771,23
43772,20
43773,20
43774,19
43775,3
43776,21
43777,1
43778,7
43779,14
43780,15
43781,1
43782,14
43783,5
43784,2
43785,25
43786,24
43787,0
43788,11
43789,22
43790,11
43791,11
43792,15
43793,6
43794,21
43795,12
43796,20
43797,8
43798,11
43799,11
43800,7
43801,22
43802,18
43803,9
43804,13
43805,17
43806,2
43807,0
43808,1
43809,4
43810,24
43811,18
43812,2
43813,24
43814,22
43815,14
43816,24
43817,17
43818,9
43819,23
43820,13
43821,7
43822,12
43823,12
43824,7
43825,8
43826,18
43827,14
43828,2
43829,1
43830,21
43831,1
43832,11
43833,11
43834,15
43835,9
43836,7
43837,21
43838,19
43839,23
43840,21
43841,23
43842,17
43843,17
43844,2
43845,13
43846,8
43847,23
43848,6
43849,15
43850,22
43851,7
43852,19
43853,18
43854,2
43855,15
43856,0
43857,4
43858,8
43859,16
43860,7
43861,20
43862,22
43863,1
43864,23
43865,0
43866,15
43867,4
43868,23
43869,2
43870,8
43871,21
43872,6
43873,11
43874,21
43875,20
43876,12
43877,6
43878,10
43879,23
43880,24
43881,4
43882,10
43883,0
43884,9
43885,17
43886,3
43887,3
43888,11
43889,10
43890,20
43891,14
43892,13
43893,10
43894,19
43895,23
43896,13
43897,19
43898,15
43899,9
43900,9
43901,24
43902,8
43903,9
43904,11
43905,22
43906,15
43907,6
43908,16
43909,15
43910,15
43911,21
43912,8
43913,16
43914,21
43915,4
43916,10
43917,21
43918,7
43919,7
43920,16
43921,19
43922,7
43923,22
43924,19
43925,11
43926,3
43927,25
43928,19
43929,2
43930,0
43931,7
43932,24
43933,3
43934,11
43935,1
43936,10
43937,3
43938,0
43939,13
43940,16
43941,0
43942,21
43943,19
43944,24
43945,3
43946,18
43947,9
43948,19
43949,4
43950,18
43951,16
43952,0
43953,5
43954,18
43955,25
43956,14
43957,4
43958,20
43959,6
43960,9
43961,0
43962,10
43963,18
43964,16
43965,21
43966,17
43967,11
43968,6
43969,18
43970,23
43971,3
43972,4
43973,20
43974,8
43975,17
43976,5
43977,1
43978,5
43979,4
43980,4
43981,19
43982,8
43983,3
43984,15
43985,4
43986,9
43987,13
43988,18
43989,18
43990,2
43991,18
43992,25
43993,13
43994,4
43995,18
43996,16
43997,25
43998,5
43999,19
44000,8
44001,23
44002,10
44003,6
44004,10
44005,24
44006,19
44007,17
44008,7
44009,18
44010,24
44011,8
44012,6
44013,2
44014,19
44015,16
44016,15
44017,2
44018,13
44019,4
44020,3
44021,14
44022,11
44023,23
44024,21
44025,18
44026,5
44027,10
44028,14
44029,13
44030,9
44031,11
44032,1
44033,25
44034,13
44035,7
44036,20
44037,22
44038,24
44039,21
44040,7
44041,24
44042,17
44043,16
44044,6
44045,22
44046,18
44047,1
44048,20
44049,6
44050,6
44051,7
44052,17
44053,22
44054,1
44055,25
44056,5
44057,5
44058,18
44059,22
44060,24
44061,12
44062,13
44063,4
44064,13
44065,20
44066,2
44067,17
44068,18
44069,21
44070,14
44071,23
44072,0
44073,16
44074,3
44075,20
44076,5
44077,13
44078,14
44079,15
44080,1
44081,2
44082,16
44083,25
44084,3
44085,24
44086,9
44087,7
44088,21
44089,9
44090,25
44091,15
44092,19
44093,6
44094,5
44095,2
44096,24
44097,23
44098,1
44099,15
44100,14
44101,21
44102,13
44103,7
44104,17
44105,8
44106,11
44107,20
44108,17
44109,7
44110,5
44111,10
44112,24
44113,6
44114,8
44115,1
44116,17
44117,4
44118,21
44119,19
44120,7
44121,15
44122,0
44123,23
44124,9
44125,3
44126,21
44127,25
44128,1
44129,6
44130,18
44131,23
44132,6
44133,24
44134,17
44135,23
44136,1
44137,9
44138,18
44139,13
44140,6
44141,17
44142,9
44143,1
44144,20
44145,16
44146,15
44147,12
44148,1
44149,19
44150,19
44151,21
44152,18
44153,8
44154,18
44155,6
44156,1
44157,16
44158,25
44159,18
44160,18
44161,21
44162,18
44163,6
44164,5
44165,2
44166,2
44167,4
44168,6
44169,9
44170,25
44171,25
44172,13
44173,20
44174,11
44175,12
44176,1
44177,17
44178,4
44179,12
44180,4
44181,12
44182,16
44183,0
44184,15
44185,5
44186,11
44187,2
44188,14
44189,0
44190,18
44191,19
44192,6
44193,20
44194,7
44195,12
44196,14
44197,16
44198,0
44199,1
44200,18
44201,8
44202,25
44203,25
44204,14
44205,22
44206,1
44207,19
44208,3
44209,14
44210,0
44211,2
44212,8
44213,13
44214,4
44215,5
44216,3
44217,5
44218,20
44219,13
44220,17
44221,25
44222,0
44223,18
44224,18
44225,12
44226,17
44227,12
44228,15
44229,6
44230,16
44231,23
44232,19
44233,10
44234,11
44235,1
44236,19
44237,25
44238,9
44239,16
44240,14
44241,22
44242,23
44243,12
44244,10
44245,16
44246,25
44247,20
44248,9
44249,5
44250,10
44251,5
44252,17
44253,23
44254,15
44255,5
44256,0
44257,3
44258,20
44259,24
44260,25
44261,6
44262,18
44263,16
44264,12
44265,16
44266,20
44267,0
44268,0
44269,5
44270,24
44271,24
44272,5
44273,25
44274,3
44275,1
44276,2
44277,12
44278,7
44279,3
44280,11
44281,7
44282,12
44283,25
44284,1
44285,18
44286,7
44287,19
44288,22
44289,6
44290,2
44291,13
44292,12
44293,1
44294,5
44295,4
44296,3
44297,12
44298,3
44299,21
44300,7
44301,13
44302,10
44303,6
44304,22
44305,1
44306,1
44307,25
44308,6
44309,10
44310,10
44311,15
44312,23
44313,22
44314,7
44315,6
44316,3
44317,22
44318,18
44319,7
44320,14
44321,18
44322,11
44323,24
44324,23
44325,2
44326,12
44327,16
44328,18
44329,0
44330,7
44331,23
44332,6
44333,3
44334,17
44335,9
44336,4
44337,18
44338,4
44339,9
44340,10
44341,14
44342,0
44343,3
44344,18
44345,14
44346,24
44347,0
44348,19
44349,9
44350,5
44351,17
44352,17
44353,22
44354,20
44355,10
44356,20
44357,7
44358,0
44359,6
44360,21
44361,22
44362,0
44363,17
44364,0
44365,10
44366,1
44367,4
44368,15
44369,16
44370,1
44371,16
44372,19
44373,23
44374,18
44375,24
44376,22
44377,24
44378,14
44379,13
44380,9
44381,8
44382,13
44383,13
44384,6
44385,18
44386,24
44387,25
44388,17
44389,4
44390,17
44391,23
44392,2
44393,25
44394,14
44395,15
44396,14
44397,24
44398,0
44399,11
44400,12
44401,9
44402,19
44403,4
44404,18
44405,8
44406,24
44407,7
44408,13
44409,12
44410,3
44411,14
44412,4
44413,4
44414,21
44415,6
44416,9
44417,15
44418,10
44419,15
44420,7
44421,8
44422,11
44423,11
44424,23
44425,15
44426,0
44427,23
44428,19
44429,8
44430,8
44431,5
44432,12
44433,4
44434,4
44435,10
44436,18
44437,18
44438,2
44439,2
44440,9
44441,12
44442,12
44443,16
44444,20
44445,23
44446,21
44447,11
44448,25
44449,18
44450,0
44451,5
44452,13
44453,3
44454,1
44455,24
44456,1
44457,13
44458,20
44459,13
44460,0
44461,8
44462,25
44463,23
44464,15
44465,14
44466,5
44467,12
44468,3
44469,21
44470,5
44471,3
44472,9
44473,17
44474,10
44475,5
44476,16
44477,25
44478,13
44479,18
44480,23
44481,3
44482,25
44483,24
44484,17
44485,23
44486,15
44487,11
44488,0
44489,1
44490,0
44491,20
44492,25
44493,12
44494,8
44495,0
44496,22
44497,23
44498,21
44499,11
44500,10
44501,17
44502,7
44503,18
44504,2
44505,12
44506,19
44507,25
44508,6
44509,18
44510,8
44511,23
44512,24
44513,8
44514,1
44515,16
44516,11
44517,20
44518,9
44519,1
44520,23
44521,22
44522,10
44523,13
44524,8
44525,13
44526,18
44527,3
44528,17
44529,6
44530,8
44531,21
44532,21
44533,0
44534,21
44535,7
44536,22
44537,24
44538,6
44539,9
44540,2
44541,20
44542,4
44543,24
44544,19
44545,20
44546,16
44547,18
44548,19
44549,8
44550,19
44551,17
44552,17
44553,8
44554,8
44555,18
44556,1
44557,21
44558,3
44559,21
44560,5
44561,24
44562,12
44563,9
44564,12
44565,21
44566,20
44567,5
44568,9
44569,22
44570,10
44571,17
44572,24
44573,20
44574,1
44575,4
44576,24
44577,13
44578,10
44579,1
44580,24
44581,7
44582,6
44583,12
44584,23
44585,12
44586,10
44587,21
44588,19
44589,3
44590,2
44591,16
44592,15
44593,9
44594,5
44595,24
44596,12
44597,0
44598,9
44599,8
44600,18
44601,6
44602,10
44603,6
44604,9
44605,25
44606,21
44607,7
44608,4
44609,18
44610,17
44611,20
44612,17
44613,11
44614,10
44615,11
44616,1
44617,9
44618,15
44619,1
44620,12
44621,21
44622,20
44623,22
44624,11
44625,6
44626,0
44627,15
44628,3
44629,8
44630,10
44631,16
44632,4
44633,16
44634,14
44635,15
44636,16
44637,0
44638,24
44639,0
44640,10
44641,11
44642,20
44643,15
44644,19
44645,15
44646,10
44647,22
44648,20
44649,18
44650,1
44651,12
44652,5
44653,8
44654,11
44655,0
44656,16
44657,4
44658,12
44659,12
44660,18
44661,1
44662,20
44663,12
44664,20
44665,21
44666,12
44667,17
44668,24
44669,10
44670,22
44671,1
44672,17
44673,22
44674,11
44675,17
44676,8
44677,4
44678,22
44679,23
44680,22
44681,14
44682,1
44683,13
44684,13
44685,13
44686,6
44687,2
44688,16
44689,17
44690,20
44691,9
44692,10
44693,13
44694,20
44695,9
44696,14
44697,20
44698,17
44699,24
44700,12
44701,16
44702,25
44703,13
44704,17
44705,18
44706,25
44707,7
44708,13
44709,5
44710,25
44711,3
44712,13
44713,24
44714,0
44715,21
44716,12
44717,5
44718,8
44719,9
44720,2
44721,20
44722,21
44723,0
44724,6
44725,16
44726,25
44727,3
44728,11
44729,17
44730,19
44731,1
44732,8
44733,6
44734,0
44735,16
44736,19
44737,2
44738,16
44739,24
44740,15
44741,0
44742,1
44743,24
44744,22
44745,2
44746,9
44747,13
44748,24
44749,13
44750,7
44751,12
44752,6
44753,4
44754,11
44755,24
44756,6
44757,22
44758,24
44759,22
44760,15
44761,15
44762,3
44763,11
44764,23
44765,19
44766,16
44767,1
44768,22
44769,9
44770,4
44771,1
44772,12
44773,16
44774,0
44775,9
44776,3
44777,22
44778,5
44779,10
44780,10
44781,9
44782,2
44783,7
44784,16
44785,7
44786,4
44787,2
44788,10
44789,19
44790,21
44791,5
44792,22
44793,3
44794,21
44795,12
44796,11
44797,10
44798,5
44799,15
44800,9
44801,22
44802,12
44803,23
44804,19
44805,0
44806,18
44807,21
44808,13
44809,3
44810,25
44811,13
44812,24
44813,12
44814,6
44815,21
44816,16
44817,15
44818,14
44819,11
44820,14
44821,13
44822,17
44823,11
44824,2
44825,22
44826,12
44827,17
44828,18
44829,3
44830,9
44831,21
44832,22
44833,8
44834,14
44835,13
44836,10
44837,3
44838,20
44839,17
44840,6
44841,14
44842,20
44843,24
44844,16
44845,9
44846,13
44847,19
44848,7
44849,25
44850,14
44851,6
44852,2
44853,25
44854,13
44855,4
44856,14
44857,21
44858,23
44859,5
44860,16
44861,22
44862,20
44863,9
44864,11
44865,4
44866,10
44867,14
44868,4
44869,9
44870,3
44871,6
44872,9
44873,8
44874,7
44875,21
44876,19
44877,18
44878,11
44879,25
44880,16
44881,6
44882,13
44883,0
44884,12
44885,19
44886,25
44887,19
44888,18
44889,20
44890,21
44891,9
44892,0
44893,7
44894,7
44895,12
44896,4
44897,23
44898,5
44899,9
44900,12
44901,21
44902,5
44903,11
44904,1
44905,17
44906,2
44907,12
44908,25
44909,23
44910,16
44911,1
44912,1
44913,15
44914,12
44915,24
44916,9
44917,2
44918,8
44919,10
44920,20
44921,2
44922,12
44923,17
44924,1
44925,9
44926,11
44927,13
44928,21
44929,22
44930,17
44931,1
44932,0
44933,14
44934,24
44935,14
44936,18
44937,19
44938,11
44939,25
44940,17
44941,5
44942,17
44943,23
44944,10
44945,20
44946,3
44947,21
44948,14
44949,22
44950,19
44951,14
44952,8
44953,14
44954,24
44955,10
44956,22
44957,9
44958,0
44959,16
44960,25
44961,18
44962,20
44963,5
44964,15
44965,3
44966,8
44967,4
44968,7
44969,10
44970,17
44971,13
44972,9
44973,15
44974,8
44975,8
44976,1
44977,25
44978,16
44979,8
44980,1
44981,19
44982,25
44983,7
44984,22
44985,24
44986,7
44987,24
44988,9
44989,1
44990,4
44991,23
44992,10
44993,7
44994,3
44995,1
44996,21
44997,11
44998,2
44999,21
45000,11
45001,16
45002,12
45003,1
45004,18
45005,25
45006,20
45007,12
45008,16
45009,18
45010,25
45011,17
45012,3
45013,5
45014,10
45015,4
45016,17
45017,19
45018,11
45019,21
45020,5
45021,15
45022,24
45023,9
45024,7
45025,8
45026,6
45027,23
45028,10
45029,3
45030,21
45031,7
45032,25
45033,6
45034,12
45035,14
45036,0
45037,9
45038,23
